Global Variable: srv_force_recovery
Explicit Data Flow (416):
  Controlled Function: free
  Controlled Function: free
  Controlled Function: dd_part_has_datadir
  Controlled Function: exchange_partition_adjust_datadir
  Controlled Function: dd::Collection
  Controlled Function: dd::Collection
  Controlled Function: std::back_insert_iterator
  Controlled Function: std::back_insert_iterator
  Controlled Function: dd::Collection
  Controlled Function: dd::Collection
  Controlled Function: std::back_insert_iterator
  Controlled Function: std::back_insert_iterator
  Controlled Function: std::vector
  Controlled Function: std::vector
  Controlled Function: void std::sort
  Controlled Function: std::vector
  Controlled Function: std::vector
  Controlled Function: void std::sort
  Controlled Function: std::vector
  Controlled Function: std::vector
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: std::vector
  Controlled Function: std::vector
  Controlled Function: std::vector
  Controlled Function: bool __gnu_cxx::operator
  Controlled Function: std::vector
  Controlled Function: bool __gnu_cxx::operator
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: std::vector
  Controlled Function: std::vector
  Controlled Function: std::vector
  Controlled Function: bool __gnu_cxx::operator
  Controlled Function: std::vector
  Controlled Function: bool __gnu_cxx::operator
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: Ha_innopart_share::get_table_share
  Controlled Function: unsigned long const& std::max
  Controlled Function: dd_set_autoinc
  Controlled Function: bool std::operator==
  Controlled Function: unlikely
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: unlikely
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: unsigned long const& std::max
  Controlled Function: dd::Collection
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: dd_set_autoinc
  Controlled Function: dd::Collection
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: dd::Collection
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: dd::Collection
  Controlled Function: dd_part_adjust_table_id
  Controlled Function: Partition_helper::lock_auto_increment
  Controlled Function: Partition_helper::unlock_auto_increment
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: bool dd::Properties::set
  Controlled Function: unlikely
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: dd::Collection
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: dd::Properties::parse_properties
  Controlled Function: std::unique_ptr
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::unique_ptr
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::unique_ptr
  Controlled Function: std::unique_ptr
  Controlled Function: std::unique_ptr
  Controlled Function: my_error
  Controlled Function: my_error
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: innobase_get_err_msg
  Controlled Function: Encryption::is_none
  Controlled Function: Encryption::is_none
  Controlled Function: innobase_get_err_msg
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: innobase_get_err_msg
  Controlled Function: innobase_get_err_msg
  Controlled Function: innobase_get_err_msg
  Controlled Function: innobase_support_instant
  Controlled Function: instant_type_to_int
  Controlled Function: dict_table_is_partition
  Controlled Function: thd_is_strict_mode
  Controlled Function: instant_type_to_int
  Controlled Function: innobase_get_err_msg
  Controlled Function: get_num_cols_added
  Controlled Function: innobase_get_err_msg
  Controlled Function: List_iterator_fast
  Controlled Function: is_valid_row_version
  Controlled Function: innobase_get_err_msg
  Controlled Function: my_error
  Controlled Function: innobase_get_err_msg
  Controlled Function: check_v_col_in_order
  Controlled Function: Instant_ddl_impl
  Controlled Function: is_valid_row_version
  Controlled Function: unlikely
  Controlled Function: DICT_TF2_FLAG_IS_SET
  Controlled Function: __assert_fail
  Controlled Function: my_error
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: innobase_get_err_msg
  Controlled Function: __assert_fail
  Controlled Function: List_iterator_fast
  Controlled Function: __assert_fail
  Controlled Function: my_error
  Controlled Function: innobase_get_err_msg
  Controlled Function: Field::null_offset
  Controlled Function: innobase_fulltext_exist
  Controlled Function: __assert_fail
  Controlled Function: innobase_fulltext_exist
  Controlled Function: innobase_need_rebuild
  Controlled Function: __assert_fail
  Controlled Function: innobase_spatial_exist
  Controlled Function: innobase_fulltext_exist
  Controlled Function: Field::is_flag_set
  Controlled Function: innobase_get_err_msg
  Controlled Function: innobase_spatial_exist
  Controlled Function: innobase_get_err_msg
  Controlled Function: Field::is_flag_set
  Controlled Function: __assert_fail
  Controlled Function: innobase_get_err_msg
  Controlled Function: innobase_get_err_msg
  Controlled Function: Field::is_flag_set
  Controlled Function: Field::is_flag_set
  Controlled Function: innobase_get_err_msg
  Controlled Function: __assert_fail
  Controlled Function: Field::is_virtual_gcol
  Controlled Function: innobase_get_err_msg
  Controlled Function: innobase_get_err_msg
  Controlled Function: __assert_fail
  Controlled Function: innobase_get_err_msg
  Controlled Function: innobase_get_err_msg
  Controlled Function: innobase_get_err_msg
  Controlled Function: ib_senderrf
  Controlled Function: normalize_table_name
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: normalize_table_name
  Controlled Function: check_trx_exists
  Controlled Function: trx_start_if_not_started
  Controlled Function: innobase_register_trx
  Controlled Function: TrxInInnoDB::TrxInInnoDB
  Controlled Function: TrxInInnoDB::~TrxInInnoDB
  Controlled Function: TrxInInnoDB::~TrxInInnoDB
  Controlled Function: std::vector
  Controlled Function: std::vector
  Controlled Function: std::vector
  Controlled Function: bool __gnu_cxx::operator!=
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: dict_name::build_partition
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::allocator
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::allocator
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: dict_name::build_table
  Controlled Function: std::allocator
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::allocator
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::allocator
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: dict_name::build_partition
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::allocator
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::allocator
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::allocator
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: dict_name::build_table
  Controlled Function: std::allocator
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::allocator
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::allocator
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::allocator
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: int innobase_basic_ddl::rename_impl
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: normalize_table_name
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: innobase_register_trx
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: TrxInInnoDB::TrxInInnoDB
  Controlled Function: TrxInInnoDB::~TrxInInnoDB
  Controlled Function: TrxInInnoDB::~TrxInInnoDB
  Controlled Function: std::vector
  Controlled Function: std::vector
  Controlled Function: bool __gnu_cxx::operator!=
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: dict_name::build_partition
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::allocator
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::allocator
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: dict_name::build_table
  Controlled Function: std::allocator
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::allocator
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::allocator
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::allocator
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: int innobase_basic_ddl::delete_impl
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: check_trx_exists
  Controlled Function: innobase_register_trx
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: dd_table_has_instant_cols
  Controlled Function: std::vector
  Controlled Function: std::vector
  Controlled Function: bool __gnu_cxx::operator!=
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: dict_name::build_partition
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::allocator
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: unlikely
  Controlled Function: std::allocator
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: dict_name::build_table
  Controlled Function: std::allocator
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::allocator
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::allocator
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::allocator
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: dd_set_autoinc
  Controlled Function: std::vector
  Controlled Function: std::vector
